"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"11";317421;11;9;NA;"afternoon";"early_day";0.107692307692308;0;0;0;0;NA;200.180358014938;3.24867991846901;79.3514847611854;23.5260417427611;2.34732804330409;0.00674762336198837;7.27903409935163;0.0268356595123599;21.555619295454;0.053363705389382;38.9229538925036;0.0516158719357022;36.8878112784851;0.24931614354293;29.8469620007381;0.00963649859593938;9.99917100082173;0.144214826562099;17.6375572931833;0.0454666536792762;69.0837342485924;0.362408028935591;469.488862016081;8.97603471891455;108.116610789233;3.88464687617594;27.1441186099844;0.206708734605043;17.2532994086454;0.124964885366927;1.5;0.707106781186548;8282.50614459884;23.3294054509746;19.7088964205628;0.12712787104779;5;0;0;0;4.17251690066151;0.243975740654081;963.86445158497;24.2121618587906;1;0;580.829272534218;3.64124076718753;-1.58454620482786;1.79579885963958;53.0307125664463;0.0434341280036937;21.6125393211604;0.354533471592987;0.119969100610976;0.00196195362489857;1.7746719931451;0.0777726061950765;4.45664423355347;0.189204003006374;4.69829262869817;1.41705079820611;0.00366799417769044;1.3738543968452e-05;62;0.953846153846154;-298;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;1;0.0153846153846154;0;-94.4;1;0.0153846153846154;-568.4;0;0;NA;NA;0;0;NA;1;0.0153846153846154;-198;65;2;-298;NA;NA;487.514419810775;NA;243.757209905387;0;NA;0;0;0;0;NA;NA;NA
"12";317733;10;8;NA;"afternoon";"early_day";0.0461538461538462;0;0;0;0;NA;169.603912631441;3.87289996258128;224.959254880055;21.2278709414042;2.0221807613509;0.00194971730708709;6.8667389746124;0.0616021443017919;19.4274567866452;0.0393038181128718;37.2515430459979;0.0449854757158016;39.2879236882512;0.111817719733773;28.4860455441706;0.0880828971206671;9.520595627798;0.0768115733111447;3.456215660593;0.0406963794511088;65.3981935517636;0.204384664165219;342.666153100308;7.53922531701021;216.900485315345;24.6709577561241;35.9422983943175;0.0272435961308829;14.4859552656311;0.103284779146473;2.57044359999605;0.309491339095833;7337.75327894218;35.4190367657699;16.7233261284522;0.0909615887529262;2;0.202624832617709;0;0;2.85496719999965;1.25827596432904;613.694620800333;113.100392452833;1;0.295377785329777;452.857306451331;12.1284606673433;5.26705695602865;7.46806410941083;40.4295564000039;0.174382047752117;17.8128399527927;0.134608901024439;0.0174295320761602;0.00178744670122024;0.922297555551772;0.132550307099486;5;6.2803698347351e-16;12.5804670403232;2.67431086455856;31.422642091169;2.63814664970875;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-77.95;0;0;NA;NA;0;0;NA;1;0.0153846153846154;0;-88.19;2;0.0307692307692308;-220;0;0;NA;0;0;NA;NA;0;0;NA;61;0.938461538461538;-31;-149.65;0;0;NA;0;0;NA;65;13;-134.6;5.53225806451613;0.564459466824675;550.790812097647;242.629582966613;277.752554918151;53.626738891126;9.60170941593893;1967.71688148609;6.17348185930944e-07;0;0;NA;NA;NA
"13";318703;10;9;NA;"early_day";"early_day";0.215384615384615;0;0;0;0;NA;65.6805203032489;24.8675899344273;231.90843004953;94.5342102267855;2.11147474593963;0.0693862106245908;6.54404608627791;1.55254900972342;23.9137900667379;2.21958935739619;41.426194699848;1.9587577420931;44.190870052389;3.07235954082163;33.2395337663747;3.27577449651342;10.488702278525;1.20694209368668;3.09107878234954;5.45186334101428;56.3027511311127;7.7253639578363;138.691789467971;57.9587858172872;216.174294968196;92.4278663102111;29.0104111781334;1.4684983195227;20.9119161943135;3.24586715547979;1;3.24541372779384;5295.2910005357;427.652086793765;14.7805677466087;0.808655022079562;0;0.179040539071581;0;0.232310684145723;1;0.611056358323639;769.263527622643;107.885374226088;1.46348502334034;0.231524184674445;865.290656388744;74.6280965363323;-13.485343104274;4.23511010378537;62.9193636000001;7.73646695365772;34.754407185995;5.45102514571915;0.0293533881630937;0.00692603079197059;0.780968936656199;0.173015518482152;3.50413679999979;0.682125496503471;25.2584563999989;6.02498399574305;7.21179878977022;2.51132834502385;0;0;NA;5;0.0769230769230769;-39;0;0;NA;1;0.0153846153846154;-10;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;3;0.0461538461538462;-9.23333333333334;-16.2;0;0;NA;0;0;NA;NA;2;0.0307692307692308;-156.55;0;0;NA;9;0.138461538461538;-56.3633333333333;-138.933333333333;14;0.215384615384615;-137.35;3;0.0461538461538462;-15.2;-70.7533333333333;0;0;NA;28;0.430769230769231;-492;65;37;-146.72;4.14285714285714;2.67261241912424;0;6608.238268942;5880.31669856686;2566.44774085534;12.0483094952919;2826920.62120793;0.00245606766255444;0;0.111111111111111;1;"AUT";0.111111111111111
"14";319097;15;10;NA;"early_day";"afternoon";0.153846153846154;0;0;0;0;NA;78.9214934105376;52.5299007440241;357.195158706915;164.423207003066;2.20090241069765;0.135105929514548;7.06829408118428;0.896649150089849;24.2352228604989;2.72113090569102;36.4000052723574;5.47701247163709;42.3323136851934;7.78804776445779;32.8892460893385;6.24301569503405;9.3259876727859;1.85788304799688;18.9537213442472;8.44444022989856;73.5947116351369;4.04905880315816;173.720470857854;99.778810846654;307.68000162193;148.451985180725;20.13932872611;7.11594351605931;24.1696835346973;4.7536538927928;10.1245964000041;5.54299236063366;6621.77193251855;1617.4660018177;19.2345555825339;3.63021136145554;1;6.24554977769246;0;0.883883476483184;2.42254487728576;2.09671977671587;580.177309243663;332.730040048063;1;0.618922059817739;998.554332429787;131.745046642538;-11.3347310031578;43.7101805476263;52.8098431999996;9.20794948938498;13.3270924682737;4.57733718590467;0.0143399905513902;0.119903994218441;0.386042008931797;0.252235205287954;5.44447680000031;2.15871461306075;27.3619397106863;10.6035368540872;0.0138357337798956;7.86414142013129;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-10;0;0;NA;0;0;NA;6;0.0923076923076923;-6.875;6;0.0923076923076923;-5.53333333333334;-15.8666666666667;2;0.0307692307692308;-2.6;5;0.0769230769230769;-15.9666666666667;-46.6666666666667;4;0.0615384615384615;-17.5;0;0;NA;14;0.215384615384615;-18.1;-33.1666666666667;17;0.261538461538462;-32.5;8;0.123076923076923;-2.53333333333333;-3.5;0;0;NA;2;0.0307692307692308;-242;65;33;-21;6.92857142857143;1.73046395354122;7110.15909054075;22957.6416081192;6647.74849057792;16815.8007530712;14.0781954566096;27307481.3703411;0.0210889927164616;0;0;NA;NA;NA
"15";321402;15;11;NA;"afternoon";"afternoon";0.430769230769231;0;0;0;0;NA;108.26792272029;67.5125763545274;124.584069678956;134.627358533539;2.24436267562459;0.10983978256181;8.71537896916209;0.744238129151851;25.163423649497;2.35761296985453;40.2054608189188;1.57126620137331;41.6965515257208;2.37392499959744;34.0638137792896;1.93395933475436;10.051011350008;1.06547012566815;6.5634749868542;7.06388852115857;76.7727386584732;4.55466375262237;242.992178537793;121.273741804718;148.138903633591;148.206771125417;24.8237273240192;2.46895489328005;24.8478332373443;2.48824065470471;1.1532599603986;1.66413111730534;4316.43915857113;1047.5508640774;13.3549907438447;1.16033961021317;2;1.2598698568847;0;0;3;1.19759074454341;631.281709492942;336.710799000834;1;0.563722156832172;672.702121607102;55.6832354334387;-6.56161769875814;9.7314292144576;47;1.11799628248295;9.22941951086201;4.52423777064033;0.0442199114888834;0.0624360584697284;0.591326166359806;0.337530456840442;6.97312250819356;2.2641344766984;14.3444047999972;11.6772714715502;0.388872748895396;0.173310807853138;1;0.0153846153846154;-20;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-143.5;0;0;NA;1;0.0153846153846154;0;-59.2;0;0;NA;11;0.169230769230769;-4.95;-49.1;3;0.0461538461538462;-145;0;0;NA;5;0.0769230769230769;-36.5;-87.7833333333333;11;0.169230769230769;-108;28;0.430769230769231;-25.65;-67.75;0;0;NA;3;0.0461538461538462;-387;65;12;-57.3;5.1025641025641;1.51822042285094;1017.68182976737;17239.1339967182;4278.21963243933;10221.3944239262;86.6732480342305;4758964.07661565;0.00137821789643314;0;0;NA;NA;NA
"16";322793;15;10;0;"afternoon";"afternoon";0.261538461538462;1;0.0153846153846154;0;0.0222222222222222;-1;44.1091842859763;42.1574575748391;-75.9861527651394;247.166762834226;2.4409930444265;0.310348753766497;8.81913460442544;1.96108180887774;28.8612936589533;3.48422614233395;41.3831382559174;9.29538272773858;43.4136746858878;9.12147911490891;28.4982035631891;9.12975962074137;7.06657444297243;4.44000361255438;5.09976521067137;8.32687754242185;65.5052741179649;10.4223409992977;107.682967806983;96.7832993869838;-73.4083980569424;259.145748024967;31.7244583901267;3.71059323740501;22.575088412439;11.5546879996708;0.510784808900159;13.7680485840108;4729.61822082211;1642.74603823084;12.9613547973664;3.9507001307661;0;1.05240207013023;0;0;0.489215191099841;5.68224582952035;431.065779128794;254.075636054052;1;0.49099852517008;1473.19770276881;194.281825161997;10.5768878975933;26.6369493461811;48.4892151910999;5.24096756899868;16.6337810229152;9.52162423748591;0.00913005974143744;0.0305606971134748;0.236889377059791;0.409295903136236;2;0.816374585747333;18.1548091910985;16.2310810385019;0.0122994479385504;1.37060408396549;0;0;NA;0;0;NA;0;0;NA;0;0;NA;4;0.0615384615384615;-133.65;0;0;NA;0;0;NA;6;0.0923076923076923;-27.475;28;0.430769230769231;-76.75;5;0.0769230769230769;-45.7333333333333;-89.6333333333333;0;0;NA;3;0.0461538461538462;-4.52;-80.5666666666667;0;0;NA;0;0;NA;3;0.0461538461538462;-104.5;-152.9;9;0.138461538461538;-77;4;0.0615384615384615;-21.05;-33;0;0;NA;3;0.0461538461538462;-291;65;23;-74.04;5.8;0.836660026534076;2660.93103287099;34216.6075345374;12919.7486184968;19887.0112610737;9.89610364928084;135488918.009511;0.0752065771202968;0;0;NA;NA;NA
"17";323856;13;10;1;"afternoon";"afternoon";0.169230769230769;2;0.0307692307692308;0;0.04;-1;91.0118569939397;60.8732739873779;65.8220230293846;160.867157829363;2.10787716726603;0.101112142549279;8.04586995175939;1.03508533219607;23.1446279221749;2.65140707576779;37.2253475882439;2.27789839154101;41.667676676013;3.96605059350705;38.3775115913507;4.63973949497449;13.6168144574246;2.75958110314397;12.6054659931384;8.5669523992247;72.0688332331331;4.78385886529705;188.801823537317;116.911403344941;89.6487028854146;167.429524257617;25.8055931927718;2.104494082711;18.1817079590723;2.82890941914203;8.02660557398042;3.17207373441884;5811.42646920417;926.578633211645;12.9062150219687;1.92566667567408;0;5.5637469238548;0;0.753778361444409;3;2.27174419516893;538.628304416312;276.150003851882;1;0.518654506498521;712.610744400005;31.4216765247363;-15.9678446457642;15.1025036554564;50.2812231999593;5.01448495103279;24.0852160033815;2.65412844129233;0.0458437375850382;0.094087332308612;0.626851259106211;0.242236370341704;2.97339442601958;1.63796160382063;27.8914112001935;4.57612222682289;0.0233373064547777;0.422486032612727;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-60.3;1;0.0153846153846154;-13;4;0.0615384615384615;-260.3;1;0.0153846153846154;0;-32.7;1;0.0153846153846154;-20.4;5;0.0769230769230769;-9.43333333333333;-35.88;1;0.0153846153846154;-1298;0;0;NA;8;0.123076923076923;-6.18333333333333;-56.8833333333333;4;0.0615384615384615;-71.4;39;0.6;-45.4;-73.2166666666667;0;0;NA;0;0;NA;65;44;-45.15;7.54545454545455;1.33737934390873;4471.61155371719;3971.99515356781;3901.05514557338;2040.5679902846;4.13323084275052;1291982.83400605;0.0013719353053516;0;0;NA;NA;NA
"18";324325;14;12;NA;"afternoon";"afternoon";0.138461538461538;0;0;0;0;NA;26.9756887059807;245.585663644348;584.646893425191;406.948084413683;2.21444163796777;0.0860627032026471;9.82877689753725;2.51564262410874;27.1450281922324;6.35357730869798;40.3110524582735;1.72493360818368;45.1687252598545;6.22715444179369;38.281976698603;7.49785487384617;8.50929034651211;1.69306298498866;4.35869259409754;10.9526706221447;76.5856287601751;9.19383941773114;58.6697173544834;522.800642834733;592.175897572873;350.760420877898;34.2582990084201;3.58907702317083;24.1131970766473;2.18141015024949;2.38692785354147;11.9939146157372;6907.03954482577;4021.2689805496;17.6946529848945;9.15902129963786;0;46.6960920740902;0;5.35501720042644;1;5.29161158578205;409.245574400333;2348.83538779587;0.965333617164102;2.84411375062243;1247.84688679998;156.547814357357;-6.88443321287434;11.8098977414013;38.7448036000001;6.63224021131386;9.11921606208433;18.1564343731207;0.0120585700497031;0.458596317029297;0.268741095994197;2.86347200207859;4;4.66705009091825;17.906431053501;15.8744138310178;0.760266946953142;2.59244154231549;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-21;1;0.0153846153846154;-491.4;0;0;NA;0;0;NA;1;0.0153846153846154;-24;3;0.0461538461538462;-12;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;17;0.261538461538462;-49.8666666666667;-79;18;0.276923076923077;-29.05;12;0.184615384615385;-5.21666666666667;-13.25;0;0;NA;12;0.184615384615385;-97.5;65;25;-29.6;5.26666666666667;2.40436111700227;3066.9266536703;36570.1138411543;18812.5608253305;29868.3809192637;70.5822116505547;19256658.3974876;0.011153633774765;0;0;NA;NA;NA
"19";327417;16;11;NA;"afternoon";"afternoon";0.184615384615385;0;0;0;0;NA;153.72444032108;41.8575305229429;143.023839380276;78.2977454686089;1.99884006421892;0.0746665561491893;5.84234364689427;0.772313830332886;19.4220301995696;0.959809637930168;36.8141156877711;2.24763845805412;34.5133146029574;2.37875716205978;31.2507578614985;2.59836002795833;13.1917038453331;1.24204335599722;32.8330851312888;13.5665392377992;63.1835178302675;2.496284491108;307.228837446459;70.6431661789101;138.202168518152;67.8800392969684;24.840970740629;6.93387704379369;20.807712100586;4.09469265860987;1;2.10673570307061;5760.74502628862;2170.50169651975;15.3303275768247;2.09272885108165;2;7.9976097986265;0;1.07334697685273;2.9892692061126;2.45942160698211;1053.88824777066;427.235638376333;1.43553758579234;0.75034376144134;712.713430393736;88.8581856308077;-2.28566702921373;18.3907437661692;39;3.95089473906888;21.6163562176333;3.06461980724442;0.0830496207331076;0.129693817365362;0.851791508764917;0.206418678792935;5.64545680000153;0.998365466689644;22;7.58883474205646;0.0233373064547777;14.1826157359608;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;65;1;-196;65;65;-196;5;0;6649.88620433712;27309.585899786;23350.2366669572;13468.7779947477;42.2595292980357;19532416.5224852;0.0296975579741826;0;0;NA;NA;NA
"20";329611;18;12.4;NA;"afternoon";"evening";0.292307692307692;0;0;0;0;NA;94.3243550597042;24.147930204798;253.498085845062;221.411065212808;2.18411419343153;0.0376225716580667;7.85308248283837;1.00588323388987;23.0976773099525;1.60124527509696;44.134760249563;2.79590977900525;41.3153366922903;1.96442545693336;33.3563292955983;2.94638517970304;9.69284876295825;1.23902170459144;7.50400661942758;3.65758387675942;59.1431508656868;7.8073375036346;207.010035583377;53.9545784622599;254.01510808482;239.454108542543;30.8029552311895;1.75198016725838;19.6091757844825;2.22182100783429;2;0.844668968216323;7302.18197627279;1238.61805022923;27.2142392282629;5.34975095664095;3;0.970203783380613;0;0;4;1.20595986783272;635.118708715744;107.981401036798;1;0.166663749754222;675.323918504948;38.7905163377178;-3.18441374345651;6.17804709974425;34;12.0704337506543;21.141781742472;3.80213484507118;0.0511787284931075;0.016334053993947;1.01907082347852;0.356602471332252;2.3497764000042;1.37921086205711;19.6815574252738;6.72856823053711;1.03525545401769;1.77718714498555;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-153.55;1;0.0153846153846154;-23.2;6;0.0923076923076923;-125.1;0;0;NA;NA;3;0.0461538461538462;3.5;4;0.0615384615384615;-4.63;-49.85;2;0.0307692307692308;-36.875;0;0;NA;8;0.123076923076923;-41.55;-98.1833333333333;3;0.0461538461538462;-13;36;0.553846153846154;-20.6166666666667;-40.3;1;0.0153846153846154;10;0;0;NA;65;36;-38.05;5.875;1.24421739381706;409.818902345262;42354.6788935803;31119.4843319416;38145.0818987495;27.460155488228;88660498.3043166;0.0770294649229127;0;0.0277777777777778;1;"LIE";0.0277777777777778
"21";329799;15;12;NA;"afternoon";"afternoon";0.2;0;0;0;0;NA;105.755135110788;72.3382408534594;71.6432733763389;138.981594477773;2.3510052809621;0.018505077245962;8.06429638670284;1.63572028793739;23.5168585563229;2.75581808786052;39.5271065911006;2.22214890987552;40.3913480479322;5.59175621846627;33.8556851678282;6.15363681725725;10.0288299514112;0.48529550534046;14.5834490965101;2.22397396808233;71.9604029206984;6.85258948202477;247.688053951136;169.0444783066;73.4811405224579;128.664585803628;27.0765629095034;2.06910784942599;19.2654799578777;3.53986013982985;1.0001017999999;1.15453735567506;6017.3688690547;1177.1561691188;14.9665586148023;2.46261750562339;0;2.42573917112203;0;0;0.188274599999875;1.94813400681326;133.38501505817;421.365254099756;0;0.502624689950035;582.543639645282;33.7969975347445;-10.1677333027224;10.7978758522272;54.5536648081205;2.33933218235934;18.9677967238513;1.67850223506053;0.0322367809910256;0.0471751258304235;0.81626623213239;0.627628476304135;3.83217888177874;1.36764222193486;15.8569032000092;7.56402393932826;0.0183919935785862;0.0101999113434613;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-35.825;0;0;NA;NA;0;0;NA;0;0;NA;NA;7;0.107692307692308;-123;0;0;NA;17;0.261538461538462;-47.8833333333333;-78.7833333333333;6;0.0923076923076923;-125.5;30;0.461538461538462;-6.36666666666667;-23.6166666666667;0;0;NA;3;0.0461538461538462;-191;65;21;-26.9;5.47826086956522;1.72862439312018;9550.98934506823;4850.84275540638;4770.09013424961;1481.13577072075;7.95033217187466;1061309.85917083;0.000512267031935791;0;0;NA;NA;NA
"22";331297;15;10.8;NA;"afternoon";"afternoon";0.0923076923076923;0;0;0;0;NA;115.518886918898;55.1018918359892;199.651789448808;113.075361032869;2.19260437718507;0.116082333452017;7.87038243972421;0.726376063856161;22.5707382188586;1.8793999715151;35.4576250437212;3.3162147765965;37.976216712615;1.88679208451944;32.1487885359079;2.10381147621454;10.8265487271309;1.61322739924437;5.72853846242787;10.4596243006854;74.3629116144123;3.29036709855699;253.542056921104;93.9692572527494;193.789406183642;111.434146279926;22.6547719855563;3.78629644228608;24.740512049188;2.27872581036489;1.98609824279851;2.55767019739703;5898.92328073989;1007.69318421436;14.9966799741291;1.28483679442439;3.6792749572423;5.63360005883758;0;0.81355595737111;5;1.93566740642171;1054.7019986311;327.99044880079;2;0.71677990543805;800.814634411501;43.8851864424896;-4.862595648056;17.3377508319251;55.2517231999593;6.50396956091021;17.6553827081766;2.39807605334492;0.0313056024460287;0.110024800805944;0.691407686209473;0.293692631929063;1.62047916425438;1.63901626188698;8.08288380007821;11.9009293835455;0.00073148596466581;0.0715618675443959;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-719.45;0;0;NA;5;0.0769230769230769;-430.7;5;0.0769230769230769;-6.13333333333334;-59.9666666666667;0;0;NA;7;0.107692307692308;-8.90000000000001;-73.15;1;0.0153846153846154;-47.7;0;0;NA;9;0.138461538461538;-21.5666666666667;-112.266666666667;2;0.0307692307692308;-375.875;34;0.523076923076923;-117.1;-206;0;0;NA;0;0;NA;65;38;-101.8;5.88888888888889;0.574594404914223;2057.95110794956;5240.67915851229;3476.15299111143;2818.59983147655;10.9756043156127;1209963.01652125;0.00110963438241153;0;0;NA;NA;NA
"23";332909;14;10;NA;"afternoon";"afternoon";0.338461538461538;0;0;0;0;NA;178.892086733954;72.4886696237684;150.427659074763;74.1384528401301;2.09604034848835;0.128927082076604;7.41995732806316;1.24393242411508;19.9948101297047;3.31412314966307;39.6038187355102;2.41747152474732;35.8446575006291;3.93019863336781;27.0142063200149;3.6196248755942;7.9783178705012;2.09577766582754;32.6707100045723;7.86931046470588;64.8061881606156;3.75671023364709;379.291087976951;125.092619237808;139.402980855462;70.7465291996305;27.7272613640455;2.99983279870774;22.409337424802;2.47893448703875;1.50185680000016;2.41014104594879;7366.29357992896;1199.14286640209;17.6721009924541;1.43309023149467;1.59445943334019;11.5451510824053;0;1.69818337386262;2;2.91117915609337;1125.79047653362;316.40191660869;2;0.593614958769695;924.756654406685;65.6346338567208;-15.3266199107999;16.5934074933024;40.4250231999996;3.24898984706534;20.9613803311615;2.78922617139562;0.0565645757692721;0.201235955162548;0.800250998075226;0.304084214904443;4.59445943334019;1.98903668074918;31.1694362333406;6.80379696391738;0.181850016117096;5.80266486568532;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;5;1;0.0153846153846154;-100.02;0;0;NA;3;0.0461538461538462;-20.6;5;0.0769230769230769;-1.33333333333333;0.7;0;0;NA;10;0.153846153846154;-20.65;-24.55;0;0;NA;0;0;NA;13;0.2;-44.15;-62.7;4;0.0615384615384615;-267.45;28;0.430769230769231;-6.25;-4.75;0;0;NA;0;0;NA;65;46;-9.2;7.97435897435897;1.24577558778245;3176.46888702639;4682.72157248514;2900.73417653285;2674.30782618908;8.03191506067249;1279934.60944439;0.00139003107341291;0;0;NA;NA;NA
"24";333068;15;8.4;NA;"afternoon";"afternoon";0.4;0;0;0;0;NA;22.7985243894119;109.719963932112;513.583841639396;336.773564527176;2.17975401878357;0.210122358196628;6.14724445343018;2.46623232153097;26.5676555633545;6.5615372289122;41.656005859375;9.66694531298419;52.6264839172363;9.27796902061;31.3010921478271;4.52434254828357;6.39647769927979;2.28430988898688;1.47611021995544;18.4747181699323;75.5049236886188;11.3188773527404;49.6951761714904;225.267192845744;544.250420417679;349.945187287159;26.8765602111816;5.75864028711541;20.8272266387939;8.19421296412578;2.69593680004011;9.59504254989569;7082.00295440716;1401.72023815894;16.1044728479385;3.66274889986363;0;8.22470050685021;0;0.462267267743469;0;1.01897796802564;204.634928582085;618.527141631148;0.304063199959891;0.842085164838307;1941.29455800186;208.152695450134;-24.1983712783645;9.37848854475804;40.6507635999954;5.51541789736135;12.0908106636849;3.39301031055905;0.00327304075472057;0.135318317107168;0.214534878730774;0.337131587629291;1;1.30621634765222;38.9107151705715;15.4445328774864;0.714042135842191;0.226290781438475;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-139.55;0;0;NA;NA;0;0;NA;2;0.0307692307692308;-12.6666666666667;-76.8333333333333;0;0;NA;0;0;NA;2;0.0307692307692308;-28.0666666666667;-248.133333333333;8;0.123076923076923;-206;1;0.0153846153846154;0;-103.55;1;0.0153846153846154;-425.5;49;0.753846153846154;-67;65;47;-69;5;3;5946.53071476821;20795.5729289708;15077.3411837342;11988.0798907848;10.38125885614;45471619.516526;0.0515777618661914;0;0.106382978723404;1;"LIE";0.106382978723404
